filename,width,height,class,xmin,ymin,xmax,ymax
image5.jpg,800,600,Red,126,288,183,413
image5.jpg,800,600,Red,372,290,429,415
image5.jpg,800,600,Red,621,294,678,419
image535.jpg,800,600,Green,46,157,98,323
image535.jpg,800,600,Green,379,164,449,328
image535.jpg,800,600,Green,709,177,772,338
image564.jpg,800,600,Red,2,36,57,259
image564.jpg,800,600,Red,375,48,470,271
image159.jpg,800,600,Red,93,491,115,541
image159.jpg,800,600,Red,195,493,217,543
image159.jpg,800,600,Red,296,495,318,545
image259.jpg,800,600,Yellow,60,398,104,488
image259.jpg,800,600,Yellow,227,412,272,503
image259.jpg,800,600,Yellow,397,414,431,508
l_left0105.jpg,1368,1096,Red,453,380,500,512
l_left0001.jpg,1368,1096,Green,644,413,669,480
r_left0344.jpg,1368,1096,Red,789,405,817,475
image219.jpg,800,600,Yellow,5,4,50,240
image219.jpg,800,600,Yellow,382,23,480,248
image66.jpg,800,600,Red,156,527,175,570
image66.jpg,800,600,Red,233,529,252,572
image66.jpg,800,600,Red,311,530,330,573
l_left0212.jpg,1368,1096,Yellow,635,412,671,496
l_left0211.jpg,1368,1096,Yellow,635,409,672,495
r_left0349.jpg,1368,1096,Red,744,402,775,480
l_left0197.jpg,1368,1096,Green,616,400,650,495
image479.jpg,800,600,Red,406,482,425,538
image479.jpg,800,600,Red,516,487,539,544
image479.jpg,800,600,Red,626,486,648,544
image210.jpg,800,600,Green,41,158,117,324
image210.jpg,800,600,Green,371,162,455,331
image210.jpg,800,600,Green,710,162,799,337
image8.jpg,800,600,Red,127,287,184,413
image8.jpg,800,600,Red,372,290,429,416
image8.jpg,800,600,Red,621,294,678,420
image536.jpg,800,600,Green,47,158,103,321
image536.jpg,800,600,Green,379,163,449,333
image536.jpg,800,600,Green,705,181,783,339
l_left0091.jpg,1368,1096,Yellow,551,393,588,497
r_left0381.jpg,1368,1096,Green,241,353,314,531
image45.jpg,800,600,Red,117,273,176,402
image45.jpg,800,600,Red,375,277,434,406
image45.jpg,800,600,Red,632,282,691,411
image153.jpg,800,600,Red,101,495,125,545
image153.jpg,800,600,Red,199,498,223,548
image153.jpg,800,600,Red,297,500,321,550
l_left0118.jpg,1368,1096,Red,283,360,345,533
l_left0226.jpg,1368,1096,Yellow,638,409,671,490
image55.jpg,800,600,Red,111,264,168,393
image55.jpg,800,600,Red,376,268,433,397
image55.jpg,800,600,Red,642,272,699,401
l_left0189.jpg,1368,1096,Green,608,396,645,497
l_left0119.jpg,1368,1096,Red,254,355,320,534
image2091.jpg,800,600,Green,133,458,163,519
image2091.jpg,800,600,Green,262,462,290,525
image2091.jpg,800,600,Green,387,468,415,524
l_left0213.jpg,1368,1096,Yellow,637,404,672,498
l_left0186.jpg,1368,1096,Green,604,392,641,495
image538.jpg,800,600,Green,17,118,99,297
image538.jpg,800,600,Green,374,126,449,302
image538.jpg,800,600,Green,725,141,800,308
l_left0264.jpg,1368,1096,Red,611,401,648,501
image216.jpg,800,600,Green,5,57,81,277
image216.jpg,800,600,Green,381,71,474,283
image216.jpg,800,600,Green,771,76,799,293
l_left0039.jpg,1368,1096,Green,636,417,664,483
l_left0216.jpg,1368,1096,Yellow,635,409,677,497
l_left0073.jpg,1368,1096,Yellow,600,410,632,491
image24.jpg,800,600,Red,127,289,185,414
image24.jpg,800,600,Red,372,292,430,417
image24.jpg,800,600,Red,621,295,679,420
l_left0265.jpg,1368,1096,Red,611,399,647,501
r_left0614.jpg,1368,1096,Green,1,316,72,553
l_left0082.jpg,1368,1096,Yellow,575,401,611,495
image18.jpg,800,600,Red,167,534,182,573
image18.jpg,800,600,Red,241,535,256,574
image18.jpg,800,600,Red,315,537,330,576
l_left0155.jpg,1368,1096,Red,1,308,80,553
image257.jpg,800,600,Yellow,73,405,107,494
image257.jpg,800,600,Yellow,229,416,268,494
image257.jpg,800,600,Yellow,388,418,430,503
l_left0030.jpg,1368,1096,Green,644,415,666,481
l_left0208.jpg,1368,1096,Yellow,631,404,671,495
r_left0597.jpg,1368,1096,Green,627,384,673,494
l_left0066.jpg,1368,1096,Yellow,612,411,644,489
r_left0613.jpg,1368,1096,Green,1,324,100,553
l_left0249.jpg,1368,1096,Red,637,407,670,493
l_left0241.jpg,1368,1096,Red,639,409,670,494
l_left0004.jpg,1368,1096,Green,648,411,666,478
l_left0017.jpg,1368,1096,Green,644,414,668,477
l_left0325.jpg,1368,1096,Green,255,350,323,535
image26.jpg,800,600,Red,126,288,183,412
image26.jpg,800,600,Red,373,292,430,416
image26.jpg,800,600,Red,622,296,679,420
r_left0588.jpg,1368,1096,Green,769,397,805,486
image92.jpg,800,600,Red,8,99,97,286
image92.jpg,800,600,Red,377,104,466,291
image92.jpg,800,600,Red,756,111,800,295
l_left0270.jpg,1368,1096,Red,590,392,627,498
image509.jpg,800,600,Green,155,337,199,446
image509.jpg,800,600,Green,374,344,417,453
image509.jpg,800,600,Green,582,349,633,462
image256.jpg,800,600,Yellow,68,408,112,498
image256.jpg,800,600,Yellow,234,413,271,491
image256.jpg,800,600,Yellow,392,422,430,506
image182.jpg,800,600,Green,118,265,171,399
image182.jpg,800,600,Green,379,272,423,405
image182.jpg,800,600,Green,639,279,696,403
r_left0222.jpg,1368,1096,Red,548,360,610,517
r_left0201.jpg,1368,1096,Red,805,406,834,475
l_left0084.jpg,1368,1096,Yellow,571,400,606,495
r_left0328.jpg,1368,1096,Red,1263,415,1286,474
l_left0178.jpg,1368,1096,Green,593,385,632,494
r_left0609.jpg,1368,1096,Green,373,362,438,514
l_left0093.jpg,1368,1096,Red,523,381,562,495
l_left0195.jpg,1368,1096,Green,617,398,648,498
image265.jpg,800,600,Yellow,65,402,102,488
image265.jpg,800,600,Yellow,226,401,264,495
image265.jpg,800,600,Yellow,397,405,431,497
r_left0329.jpg,1368,1096,Red,1217,414,1240,473
image227.jpg,800,600,Yellow,91,236,165,388
image227.jpg,800,600,Yellow,375,238,441,400
image227.jpg,800,600,Yellow,649,243,726,398
image252.jpg,800,600,Yellow,77,411,120,496
image252.jpg,800,600,Yellow,238,415,274,501
image252.jpg,800,600,Yellow,385,423,430,510
l_left0224.jpg,1368,1096,Yellow,638,412,672,493
l_left0048.jpg,1368,1096,Green,639,416,661,486
l_left0306.jpg,1368,1096,Green,252,349,325,541
r_left0340.jpg,1368,1096,Red,874,407,901,472
l_left0205.jpg,1368,1096,Yellow,628,403,668,489
l_left0166.jpg,1368,1096,Green,448,369,497,517
l_left0239.jpg,1368,1096,Red,640,408,670,493
r_left0327.jpg,1368,1096,Red,1284,416,1311,478
image157.jpg,800,600,Red,97,493,119,544
image157.jpg,800,600,Red,198,496,220,547
image157.jpg,800,600,Red,296,498,318,549
image95.jpg,800,600,Red,1,49,67,254
image95.jpg,800,600,Red,380,50,479,260
image555.jpg,800,600,Yellow,4,44,75,273
image555.jpg,800,600,Yellow,362,62,480,281
image555.jpg,800,600,Yellow,762,83,800,286
l_left0008.jpg,1368,1096,Green,644,413,667,477
l_left0052.jpg,1368,1096,Green,631,417,662,488
image260.jpg,800,600,Yellow,60,399,107,488
image260.jpg,800,600,Yellow,228,404,266,500
image260.jpg,800,600,Yellow,395,410,426,504
r_left0351.jpg,1368,1096,Red,733,398,764,476
image234.jpg,800,600,Yellow,97,244,163,378
image234.jpg,800,600,Yellow,377,253,430,383
image234.jpg,800,600,Yellow,654,253,716,396
image1204.jpg,800,600,Green,134,459,168,521
image1204.jpg,800,600,Green,264,462,295,528
image1204.jpg,800,600,Green,384,471,410,533
l_left0104.jpg,1368,1096,Red,460,379,506,508
image189.jpg,800,600,Green,115,266,169,398
image189.jpg,800,600,Green,375,271,433,401
image189.jpg,800,600,Green,631,274,695,410
image88.jpg,800,600,Red,21,123,104,303
image88.jpg,800,600,Red,379,126,462,306
image88.jpg,800,600,Red,738,134,800,313
image491.jpg,800,600,Red,154,471,171,530
image491.jpg,800,600,Red,268,472,290,535
image491.jpg,800,600,Red,379,478,412,537
l_left0261.jpg,1368,1096,Red,627,406,661,497
image308.jpg,800,600,Red,168,361,220,465
image308.jpg,800,600,Red,370,366,405,474
image308.jpg,800,600,Red,572,374,619,476
image384.jpg,800,600,Red,148,339,199,448
image384.jpg,800,600,Red,371,343,414,456
image384.jpg,800,600,Red,575,333,646,465
image287.jpg,800,600,Red,142,468,180,533
image287.jpg,800,600,Red,264,470,294,544
image287.jpg,800,600,Red,381,477,421,551
image228.jpg,800,600,Yellow,91,231,171,399
image228.jpg,800,600,Yellow,364,237,447,401
image228.jpg,800,600,Yellow,650,237,718,404
l_left0080.jpg,1368,1096,Yellow,582,403,614,494
image229.jpg,800,600,Yellow,93,239,167,397
image229.jpg,800,600,Yellow,372,233,439,399
image229.jpg,800,600,Yellow,651,235,717,396
r_left0591.jpg,1368,1096,Green,742,396,780,489
image209.jpg,800,600,Green,42,157,129,320
image209.jpg,800,600,Green,380,157,460,328
image209.jpg,800,600,Green,715,161,800,333
image263.jpg,800,600,Red,84,487,119,546
image263.jpg,800,600,Red,192,490,222,556
image263.jpg,800,600,Red,293,494,326,555
image188.jpg,800,600,Green,112,266,171,401
image188.jpg,800,600,Green,377,273,433,402
image188.jpg,800,600,Green,638,277,695,408
image41.jpg,800,600,Red,123,281,178,406
image41.jpg,800,600,Red,377,284,432,409
image41.jpg,800,600,Red,629,288,684,413
r_left0200.jpg,1368,1096,Red,836,408,865,477
image305.jpg,800,600,Red,173,356,216,471
image305.jpg,800,600,Red,372,372,417,478
image305.jpg,800,600,Red,560,372,619,484
r_left0192.jpg,1368,1096,Red,1360,413,1368,473
image83.jpg,800,600,Red,43,159,124,326
image83.jpg,800,600,Red,376,162,457,329
image83.jpg,800,600,Red,712,167,793,334
l_left0302.jpg,1368,1096,Green,254,350,326,539
image388.jpg,800,600,Red,153,471,176,533
image388.jpg,800,600,Red,269,473,292,534
image388.jpg,800,600,Red,384,476,404,533
l_left0308.jpg,1368,1096,Green,254,350,323,540
image377.jpg,800,600,Red,396,481,445,547
image377.jpg,800,600,Red,509,489,539,550
image377.jpg,800,600,Red,626,486,660,552
l_left0049.jpg,1368,1096,Green,635,417,662,486
r_left0197.jpg,1368,1096,Red,931,409,957,466
l_left0027.jpg,1368,1096,Green,643,415,664,481
image560.jpg,800,600,Yellow,4,43,60,272
image560.jpg,800,600,Yellow,366,70,478,277
image560.jpg,800,600,Yellow,762,72,800,278
image53.jpg,800,600,Red,114,266,170,397
image53.jpg,800,600,Red,377,268,433,399
image53.jpg,800,600,Red,641,273,697,404
l_left0229.jpg,1368,1096,Yellow,640,409,670,491
image204.jpg,800,600,Green,74,201,144,355
image204.jpg,800,600,Green,373,206,443,365
image204.jpg,800,600,Green,678,218,749,371
l_left0060.jpg,1368,1096,Yellow,629,415,657,487
l_left0122.jpg,1368,1096,Red,57,319,146,545
image160.jpg,800,600,Red,92,490,114,542
image160.jpg,800,600,Red,194,493,218,545
image160.jpg,800,600,Red,294,496,318,548
l_left0067.jpg,1368,1096,Yellow,611,410,641,487
image87.jpg,800,600,Red,22,123,110,303
image87.jpg,800,600,Red,376,128,464,308
image87.jpg,800,600,Red,738,132,800,312
image261.jpg,800,600,Yellow,70,405,105,495
image261.jpg,800,600,Yellow,226,405,268,509
image261.jpg,800,600,Yellow,392,412,427,507
image207.jpg,800,600,Green,58,179,128,343
image207.jpg,800,600,Green,378,184,452,347
image207.jpg,800,600,Green,699,187,772,354
l_left0099.jpg,1368,1096,Red,491,370,537,489
l_left0021.jpg,1368,1096,Green,644,413,668,483
image174.jpg,800,600,Red,402,486,427,541
image174.jpg,800,600,Red,512,488,537,543
image174.jpg,800,600,Red,622,489,647,544
image180.jpg,800,600,Green,113,269,171,396
image180.jpg,800,600,Green,373,271,434,402
image180.jpg,800,600,Green,638,276,700,409
image54.jpg,800,600,Red,109,263,169,394
image54.jpg,800,600,Red,374,264,434,395
image54.jpg,800,600,Red,643,271,703,402
image1.jpg,800,600,Red,127,285,183,412
image1.jpg,800,600,Red,374,287,430,414
image1.jpg,800,600,Red,622,293,678,420
r_left0334.jpg,1368,1096,Red,1000,409,1027,469
r_left0611.jpg,1368,1096,Green,137,341,220,546
l_left0196.jpg,1368,1096,Green,616,399,649,496
l_left0032.jpg,1368,1096,Green,639,415,667,480
r_left0208.jpg,1368,1096,Red,727,396,761,491
image77.jpg,800,600,Red,62,186,136,345
image77.jpg,800,600,Red,377,191,451,350
image77.jpg,800,600,Red,690,196,764,355
l_left0276.jpg,1368,1096,Red,558,369,604,491
l_left0083.jpg,1368,1096,Yellow,572,400,608,494
l_left0014.jpg,1368,1096,Green,643,416,669,476
l_left0071.jpg,1368,1096,Yellow,605,408,636,490
r_left0587.jpg,1368,1096,Green,780,398,816,487
l_left0163.jpg,1368,1096,Green,414,365,471,519
l_left0253.jpg,1368,1096,Red,635,408,667,496
r_left0382.jpg,1368,1096,Green,202,352,279,533
image178.jpg,800,600,Green,111,265,176,397
image178.jpg,800,600,Green,375,269,434,399
image178.jpg,800,600,Green,637,275,696,405
image59.jpg,800,600,Red,107,256,164,390
image59.jpg,800,600,Red,374,258,437,396
image59.jpg,800,600,Red,647,261,710,399
l_left0121.jpg,1368,1096,Red,79,324,170,539
image100.jpg,800,600,Red,383,1,499,184
l_left0293.jpg,1368,1096,Green,297,349,369,534
r_left0383.jpg,1368,1096,Green,157,345,239,539
image2101.jpg,800,600,Green,135,457,159,522
image2101.jpg,800,600,Green,264,461,289,523
image2101.jpg,800,600,Green,387,466,415,525
l_left0273.jpg,1368,1096,Red,570,374,610,494
l_left0244.jpg,1368,1096,Red,639,408,670,496
l_left0098.jpg,1368,1096,Red,499,370,541,488
l_left0115.jpg,1368,1096,Red,338,361,399,524
image91.jpg,800,600,Red,8,97,95,288
image91.jpg,800,600,Red,379,102,466,293
image91.jpg,800,600,Red,755,111,799,299
image235.jpg,800,600,Yellow,100,239,165,384
image235.jpg,800,600,Yellow,382,248,442,391
image235.jpg,800,600,Yellow,658,250,722,400
image233.jpg,800,600,Yellow,99,236,160,387
image233.jpg,800,600,Yellow,373,248,435,390
image233.jpg,800,600,Yellow,656,257,715,390
l_left0294.jpg,1368,1096,Green,256,345,330,536
l_left0330.jpg,1368,1096,Green,252,349,324,532
l_left0251.jpg,1368,1096,Red,638,407,670,495
r_left0229.jpg,1368,1096,Green,119,325,218,553
image2051.jpg,800,600,Green,137,457,165,525
image2051.jpg,800,600,Green,263,464,288,529
image2051.jpg,800,600,Green,384,465,415,526
image578.jpg,800,600,Red,374,4,484,211
image242.jpg,800,600,Yellow,85,238,163,382
image242.jpg,800,600,Yellow,369,237,448,395
image242.jpg,800,600,Yellow,655,244,726,395
image101.jpg,800,600,Red,384,1,500,185
image511.jpg,800,600,Green,157,334,194,445
image511.jpg,800,600,Green,374,344,415,455
image511.jpg,800,600,Green,589,356,629,461
r_left0603.jpg,1368,1096,Green,510,371,563,502
image96.jpg,800,600,Red,1,48,67,256
image96.jpg,800,600,Red,378,51,479,263
l_left0160.jpg,1368,1096,Green,236,346,310,536
l_left0108.jpg,1368,1096,Red,413,372,463,514
l_left0054.jpg,1368,1096,Yellow,633,416,660,487
image383.jpg,800,600,Red,148,341,204,455
image383.jpg,800,600,Red,364,347,416,469
image383.jpg,800,600,Red,573,345,623,479
image212.jpg,800,600,Green,19,124,103,304
image212.jpg,800,600,Green,379,126,457,307
image212.jpg,800,600,Green,742,131,800,316
l_left0182.jpg,1368,1096,Green,599,391,634,496
l_left0296.jpg,1368,1096,Green,250,347,323,534
l_left0044.jpg,1368,1096,Green,639,413,661,484
l_left0221.jpg,1368,1096,Yellow,638,408,669,494
r_left0205.jpg,1368,1096,Red,741,399,773,484
l_left0269.jpg,1368,1096,Red,593,394,630,501
l_left0016.jpg,1368,1096,Green,644,413,667,476
r_left0348.jpg,1368,1096,Red,753,404,782,479
